customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
3226,53,Female,Blouse,Clothing,98.0,New Hampshire,M,Pink,Fall,3.0,No,Store Pickup,No,31,Credit Card,Weekly,0.62,0,0,1,Medium,51.0,Growth,At Risk,4.0,0,0,71,0.43661971830985913,Underdeveloped,Mid-Senior (45-59)
3227,57,Female,Sneakers,Footwear,71.0,Minnesota,XL,Beige,Spring,3.3,No,Next Day Air,No,38,Bank Transfer,Fortnightly,0.76,0,0,1,High,58.0,Growth,At Risk,2.0,0,0,88,0.4431818181818182,Discount Pull,Mid-Senior (45-59)
3228,28,Female,Scarf,Accessories,69.0,Alaska,XL,White,Fall,2.7,No,Free Shipping,No,42,Debit Card,Quarterly,0.84,0,0,1,High,62.0,Growth,At Risk,0.33,0,0,72,0.4027777777777778,Underdeveloped,Young Adult (18-29)
3229,37,Female,Jewelry,Accessories,95.0,Connecticut,M,Yellow,Spring,4.6,No,2-Day Shipping,No,27,PayPal,Annually,0.54,0,0,1,Medium,47.0,Growth,Satisfied,0.08,0,0,78,0.3333333333333333,Organic Pull,Adult (30-44)
3230,54,Female,Pants,Clothing,67.0,Connecticut,M,Teal,Fall,2.7,No,Express,No,24,Cash,Monthly,0.48,0,0,1,Medium,44.0,Growth,At Risk,1.0,0,0,78,0.3333333333333333,Organic Pull,Mid-Senior (45-59)
3231,49,Female,Sneakers,Footwear,49.0,Kansas,M,Olive,Summer,2.5,No,Next Day Air,No,38,Debit Card,Annually,0.76,0,0,1,High,58.0,Growth,At Risk,0.08,0,0,63,0.23809523809523808,Underdeveloped,Mid-Senior (45-59)
3232,62,Female,Shoes,Footwear,97.0,Nevada,M,Maroon,Winter,4.4,No,Free Shipping,No,9,Credit Card,Annually,0.18,0,0,1,Low,29.0,Casual,Satisfied,0.08,0,0,87,0.47126436781609193,Discount Pull,Senior (60-70)
3233,45,Female,T-shirt,Clothing,34.0,Massachusetts,M,White,Spring,4.0,No,Next Day Air,No,19,Bank Transfer,Monthly,0.38,0,0,1,Medium,39.0,Growth,Neutral,1.0,0,0,72,0.4861111111111111,Underdeveloped,Mid-Senior (45-59)
3234,45,Female,Belt,Accessories,74.0,Indiana,M,Lavender,Fall,3.8,No,Express,No,11,Debit Card,Bi-Weekly,0.22,0,0,1,Low,31.0,Casual,Neutral,2.0,0,0,79,0.569620253164557,Discount Pull,Mid-Senior (45-59)
3235,49,Female,Jewelry,Accessories,96.0,Washington,M,Black,Winter,2.5,No,2-Day Shipping,No,16,Debit Card,Quarterly,0.32,0,0,1,Medium,36.0,Growth,At Risk,0.33,0,0,73,0.4383561643835616,Underdeveloped,Mid-Senior (45-59)
3236,27,Female,Belt,Accessories,68.0,Kansas,M,Green,Summer,4.0,No,Free Shipping,No,18,Venmo,Monthly,0.36,0,0,1,Medium,38.0,Growth,Neutral,1.0,0,0,63,0.23809523809523808,Underdeveloped,Young Adult (18-29)
3237,63,Female,Belt,Accessories,84.0,South Carolina,L,Olive,Fall,4.1,No,Next Day Air,No,8,Cash,Monthly,0.16,0,0,1,Low,28.0,Casual,Neutral,1.0,0,0,76,0.5,Underdeveloped,Senior (60-70)
3238,61,Female,T-shirt,Clothing,57.0,Vermont,M,Gray,Summer,2.8,No,Express,No,4,Cash,Weekly,0.08,0,0,1,Low,24.0,Casual,At Risk,4.0,0,0,85,0.38823529411764707,Organic Pull,Senior (60-70)
3239,25,Female,Sneakers,Footwear,84.0,Wyoming,XL,Teal,Fall,3.4,No,2-Day Shipping,No,37,Cash,Quarterly,0.74,0,0,1,Medium,57.0,Growth,At Risk,0.33,0,0,71,0.4225352112676056,Underdeveloped,Young Adult (18-29)
3240,33,Female,Sunglasses,Accessories,32.0,Colorado,M,Charcoal,Fall,2.7,No,2-Day Shipping,No,30,Cash,Monthly,0.6,0,0,1,Medium,50.0,Growth,At Risk,1.0,0,0,75,0.41333333333333333,Underdeveloped,Adult (30-44)
3241,56,Female,Sandals,Footwear,37.0,West Virginia,M,Violet,Fall,3.8,No,2-Day Shipping,No,37,Bank Transfer,Monthly,0.74,0,0,1,Medium,57.0,Growth,Neutral,1.0,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
3242,50,Female,Handbag,Accessories,58.0,Connecticut,M,Lavender,Summer,4.4,No,Store Pickup,No,30,PayPal,Quarterly,0.6,0,0,1,Medium,50.0,Growth,Satisfied,0.33,0,0,78,0.3333333333333333,Organic Pull,Mid-Senior (45-59)
3243,45,Female,Socks,Clothing,74.0,Oregon,S,Beige,Fall,2.8,No,Express,No,17,Venmo,Weekly,0.34,0,0,1,Medium,37.0,Growth,At Risk,4.0,0,0,74,0.5135135135135135,Underdeveloped,Mid-Senior (45-59)
3244,45,Female,Hoodie,Clothing,99.0,Idaho,L,Black,Summer,5.0,No,Store Pickup,No,11,Bank Transfer,Every 3 Months,0.22,0,0,1,Low,31.0,Casual,Satisfied,0.33,0,0,93,0.40860215053763443,Organic Pull,Mid-Senior (45-59)
3245,65,Female,Sweater,Clothing,81.0,Arkansas,M,Black,Fall,4.7,No,Express,No,42,Credit Card,Annually,0.84,0,0,1,High,62.0,Growth,Satisfied,0.08,0,0,79,0.46835443037974683,Discount Pull,Senior (60-70)
3246,63,Female,Pants,Clothing,76.0,Kansas,M,Purple,Fall,3.2,No,Next Day Air,No,20,Cash,Weekly,0.4,0,0,1,Medium,40.0,Growth,At Risk,4.0,0,0,63,0.23809523809523808,Underdeveloped,Senior (60-70)
3247,70,Female,Sneakers,Footwear,98.0,Michigan,M,Magenta,Summer,2.9,No,Store Pickup,No,37,Cash,Monthly,0.74,0,0,1,Medium,57.0,Growth,At Risk,1.0,0,0,73,0.3972602739726027,Underdeveloped,Senior (60-70)
3248,53,Female,Gloves,Accessories,91.0,Arkansas,M,Teal,Summer,3.7,No,Express,No,12,PayPal,Fortnightly,0.24,0,0,1,Low,32.0,Casual,Neutral,2.0,0,0,79,0.46835443037974683,Discount Pull,Mid-Senior (45-59)
3249,22,Female,T-shirt,Clothing,79.0,Pennsylvania,S,Teal,Summer,4.2,No,Free Shipping,No,41,Bank Transfer,Quarterly,0.82,0,0,1,High,61.0,Growth,Neutral,0.33,0,0,74,0.44594594594594594,Underdeveloped,Young Adult (18-29)
3250,26,Female,Backpack,Accessories,83.0,Virginia,M,Pink,Summer,3.4,No,Express,No,32,Credit Card,Quarterly,0.64,0,0,1,Medium,52.0,Growth,At Risk,0.33,0,0,77,0.37662337662337664,Underdeveloped,Young Adult (18-29)
3251,23,Female,Coat,Outerwear,90.0,Minnesota,M,Teal,Spring,2.9,No,2-Day Shipping,No,15,Venmo,Weekly,0.3,0,0,1,Medium,35.0,Growth,At Risk,4.0,0,0,88,0.4431818181818182,Discount Pull,Young Adult (18-29)
3252,25,Female,Coat,Outerwear,20.0,Nevada,M,Gold,Winter,3.7,No,Standard,No,39,Venmo,Quarterly,0.78,0,0,1,High,59.0,Growth,Neutral,0.33,0,0,87,0.47126436781609193,Discount Pull,Young Adult (18-29)
3253,69,Female,Sandals,Footwear,21.0,Montana,L,Brown,Spring,2.7,No,Store Pickup,No,48,Credit Card,Fortnightly,0.96,0,0,1,High,68.0,Champion,At Risk,2.0,1,0,96,0.375,Organic Pull,Senior (60-70)
3254,36,Female,Backpack,Accessories,60.0,Nebraska,M,Brown,Fall,3.2,No,2-Day Shipping,No,8,Venmo,Fortnightly,0.16,0,0,1,Low,28.0,Casual,At Risk,2.0,0,0,87,0.42528735632183906,Organic Pull,Adult (30-44)
3255,21,Female,Sweater,Clothing,31.0,Indiana,S,Magenta,Winter,4.9,No,Store Pickup,No,11,Bank Transfer,Every 3 Months,0.22,0,0,1,Low,31.0,Casual,Satisfied,0.33,0,0,79,0.569620253164557,Discount Pull,Young Adult (18-29)
3256,57,Female,Shorts,Clothing,40.0,New Jersey,M,Black,Fall,2.8,No,Next Day Air,No,36,Bank Transfer,Monthly,0.72,0,0,1,Medium,56.0,Growth,At Risk,1.0,0,0,67,0.40298507462686567,Underdeveloped,Mid-Senior (45-59)
3257,60,Female,Sunglasses,Accessories,26.0,Wisconsin,L,Teal,Winter,4.7,No,Free Shipping,No,50,Venmo,Every 3 Months,1.0,0,0,1,High,70.0,Champion,Satisfied,0.33,0,0,75,0.48,Underdeveloped,Senior (60-70)
3258,44,Female,Shirt,Clothing,98.0,Minnesota,M,Brown,Fall,3.3,No,Express,No,39,Venmo,Every 3 Months,0.78,0,0,1,High,59.0,Growth,At Risk,0.33,0,0,88,0.4431818181818182,Discount Pull,Adult (30-44)
3259,31,Female,Shoes,Footwear,51.0,New Jersey,M,Magenta,Spring,4.3,No,Express,No,11,Credit Card,Bi-Weekly,0.22,0,0,1,Low,31.0,Casual,Satisfied,2.0,0,0,67,0.40298507462686567,Underdeveloped,Adult (30-44)
3260,57,Female,Hat,Accessories,95.0,Oklahoma,XL,Indigo,Fall,3.7,No,2-Day Shipping,No,5,Debit Card,Every 3 Months,0.1,0,0,1,Low,25.0,Casual,Neutral,0.33,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
3261,39,Female,Scarf,Accessories,36.0,Wisconsin,M,Violet,Summer,4.5,No,2-Day Shipping,No,7,Credit Card,Annually,0.14,0,0,1,Low,27.0,Casual,Satisfied,0.08,0,0,75,0.48,Underdeveloped,Adult (30-44)
3262,48,Female,Belt,Accessories,52.0,Rhode Island,L,Cyan,Winter,3.4,No,Store Pickup,No,50,Debit Card,Weekly,1.0,0,0,1,High,70.0,Champion,At Risk,4.0,1,0,63,0.3968253968253968,Underdeveloped,Mid-Senior (45-59)
3263,42,Female,T-shirt,Clothing,35.0,Indiana,M,Violet,Spring,2.7,No,Standard,No,21,Cash,Every 3 Months,0.42,0,0,1,Medium,41.0,Growth,At Risk,0.33,0,0,79,0.569620253164557,Discount Pull,Adult (30-44)
3264,56,Female,Shorts,Clothing,68.0,Vermont,S,Black,Fall,4.4,No,Express,No,31,Debit Card,Fortnightly,0.62,0,0,1,Medium,51.0,Growth,Satisfied,2.0,0,0,85,0.38823529411764707,Organic Pull,Mid-Senior (45-59)
3265,28,Female,Pants,Clothing,50.0,Maine,S,Charcoal,Winter,4.0,No,Express,No,39,Cash,Bi-Weekly,0.78,0,0,1,High,59.0,Growth,Neutral,2.0,0,0,77,0.35064935064935066,Underdeveloped,Young Adult (18-29)
3266,40,Female,Sunglasses,Accessories,100.0,Alabama,M,White,Winter,3.2,No,Express,No,28,Credit Card,Fortnightly,0.56,0,0,1,Medium,48.0,Growth,At Risk,2.0,0,0,89,0.4044943820224719,Organic Pull,Adult (30-44)
3267,49,Female,Coat,Outerwear,74.0,Alabama,S,Gray,Winter,4.2,No,Next Day Air,No,33,Bank Transfer,Weekly,0.66,0,0,1,Medium,53.0,Growth,Neutral,4.0,0,0,89,0.4044943820224719,Organic Pull,Mid-Senior (45-59)
3268,37,Female,Hoodie,Clothing,45.0,Idaho,L,Pink,Winter,3.0,No,Store Pickup,No,42,Credit Card,Quarterly,0.84,0,0,1,High,62.0,Growth,At Risk,0.33,0,0,93,0.40860215053763443,Organic Pull,Adult (30-44)
3269,22,Female,Dress,Clothing,97.0,Arkansas,M,Cyan,Fall,2.8,No,Free Shipping,No,5,Bank Transfer,Every 3 Months,0.1,0,0,1,Low,25.0,Casual,At Risk,0.33,0,0,79,0.46835443037974683,Discount Pull,Young Adult (18-29)
3270,27,Female,Blouse,Clothing,60.0,Ohio,M,Blue,Winter,4.9,No,Express,No,25,Cash,Monthly,0.5,0,0,1,Medium,45.0,Growth,Satisfied,1.0,0,0,77,0.44155844155844154,Underdeveloped,Young Adult (18-29)
3271,59,Female,Socks,Clothing,25.0,Illinois,M,Indigo,Winter,4.7,No,Express,No,48,PayPal,Annually,0.96,0,0,1,High,68.0,Champion,Satisfied,0.08,0,0,92,0.40217391304347827,Organic Pull,Mid-Senior (45-59)
3272,35,Female,Socks,Clothing,55.0,Nevada,XL,Magenta,Spring,4.4,No,Standard,No,30,Credit Card,Weekly,0.6,0,0,1,Medium,50.0,Growth,Satisfied,4.0,0,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
3273,58,Female,Shoes,Footwear,99.0,Texas,M,Lavender,Winter,3.1,No,Next Day Air,No,34,PayPal,Quarterly,0.68,0,0,1,Medium,54.0,Growth,At Risk,0.33,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
3274,58,Female,Belt,Accessories,45.0,Nevada,S,Orange,Summer,2.6,No,Free Shipping,No,34,PayPal,Every 3 Months,0.68,0,0,1,Medium,54.0,Growth,At Risk,0.33,0,0,87,0.47126436781609193,Discount Pull,Mid-Senior (45-59)
3275,46,Female,Sweater,Clothing,20.0,Oklahoma,M,Cyan,Spring,3.9,No,Store Pickup,No,14,Cash,Fortnightly,0.28,0,0,1,Medium,34.0,Casual,Neutral,2.0,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
3276,43,Female,Pants,Clothing,88.0,Alabama,XL,Green,Summer,2.6,No,2-Day Shipping,No,2,Debit Card,Weekly,0.04,0,0,1,Low,22.0,Casual,At Risk,4.0,0,0,89,0.4044943820224719,Organic Pull,Adult (30-44)
3277,39,Female,Scarf,Accessories,99.0,South Dakota,M,White,Summer,4.0,No,Store Pickup,No,41,PayPal,Every 3 Months,0.82,0,0,1,High,61.0,Growth,Neutral,0.33,0,0,70,0.37142857142857144,Underdeveloped,Adult (30-44)
3278,59,Female,Skirt,Clothing,86.0,Texas,M,Blue,Spring,4.9,No,Store Pickup,No,3,Credit Card,Monthly,0.06,0,0,1,Low,23.0,Casual,Satisfied,1.0,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
3279,59,Female,Dress,Clothing,70.0,Montana,M,Black,Summer,3.3,No,2-Day Shipping,No,18,Bank Transfer,Weekly,0.36,0,0,1,Medium,38.0,Growth,At Risk,4.0,0,0,96,0.375,Organic Pull,Mid-Senior (45-59)
3280,59,Female,Hat,Accessories,50.0,Wyoming,S,Red,Fall,3.0,No,Express,No,1,Debit Card,Fortnightly,0.02,0,0,1,Low,21.0,Casual,At Risk,2.0,0,0,71,0.4225352112676056,Underdeveloped,Mid-Senior (45-59)
3281,45,Female,Handbag,Accessories,57.0,New York,L,Red,Winter,2.7,No,Next Day Air,No,5,PayPal,Monthly,0.1,0,0,1,Low,25.0,Casual,At Risk,1.0,0,0,87,0.41379310344827586,Organic Pull,Mid-Senior (45-59)
3282,27,Female,Pants,Clothing,69.0,Oregon,L,Gold,Winter,3.1,No,Free Shipping,No,41,Bank Transfer,Annually,0.82,0,0,1,High,61.0,Growth,At Risk,0.08,0,0,74,0.5135135135135135,Underdeveloped,Young Adult (18-29)
3283,24,Female,T-shirt,Clothing,94.0,California,M,Red,Fall,4.8,No,Next Day Air,No,5,Credit Card,Monthly,0.1,0,0,1,Low,25.0,Casual,Satisfied,1.0,0,0,95,0.42105263157894735,Organic Pull,Young Adult (18-29)
3284,47,Female,Jacket,Outerwear,24.0,North Carolina,L,Purple,Spring,2.9,No,Express,No,10,Debit Card,Every 3 Months,0.2,0,0,1,Low,30.0,Casual,At Risk,0.33,0,0,78,0.44871794871794873,Discount Pull,Mid-Senior (45-59)
3285,70,Female,Scarf,Accessories,79.0,Kentucky,L,White,Spring,4.5,No,2-Day Shipping,No,20,Venmo,Annually,0.4,0,0,1,Medium,40.0,Growth,Satisfied,0.08,0,0,79,0.43037974683544306,Discount Pull,Senior (60-70)
3286,58,Female,Hat,Accessories,31.0,Hawaii,XL,Magenta,Fall,4.6,No,Free Shipping,No,11,Cash,Weekly,0.22,0,0,1,Low,31.0,Casual,Satisfied,4.0,0,0,65,0.49230769230769234,Underdeveloped,Mid-Senior (45-59)
3287,45,Female,Jacket,Outerwear,67.0,Illinois,L,Pink,Winter,5.0,No,Express,No,4,Venmo,Fortnightly,0.08,0,0,1,Low,24.0,Casual,Satisfied,2.0,0,0,92,0.40217391304347827,Organic Pull,Mid-Senior (45-59)
3288,24,Female,Skirt,Clothing,63.0,West Virginia,L,Black,Spring,4.3,No,2-Day Shipping,No,38,Credit Card,Weekly,0.76,0,0,1,High,58.0,Growth,Satisfied,4.0,0,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
3289,67,Female,Handbag,Accessories,61.0,South Carolina,XL,White,Spring,4.9,No,Next Day Air,No,19,Credit Card,Bi-Weekly,0.38,0,0,1,Medium,39.0,Growth,Satisfied,2.0,0,0,76,0.5,Underdeveloped,Senior (60-70)
3290,31,Female,Backpack,Accessories,50.0,Montana,M,Maroon,Summer,4.0,No,2-Day Shipping,No,16,Venmo,Every 3 Months,0.32,0,0,1,Medium,36.0,Growth,Neutral,0.33,0,0,96,0.375,Organic Pull,Adult (30-44)
3291,52,Female,Coat,Outerwear,82.0,North Dakota,L,Black,Spring,3.1,No,Free Shipping,No,2,PayPal,Monthly,0.04,0,0,1,Low,22.0,Casual,At Risk,1.0,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
3292,29,Female,Belt,Accessories,51.0,New Mexico,L,Olive,Fall,2.6,No,2-Day Shipping,No,11,Cash,Monthly,0.22,0,0,1,Low,31.0,Casual,At Risk,1.0,0,0,81,0.4444444444444444,Discount Pull,Young Adult (18-29)
3293,62,Female,Handbag,Accessories,23.0,Missouri,L,Gray,Spring,4.9,No,Standard,No,18,Bank Transfer,Fortnightly,0.36,0,0,1,Medium,38.0,Growth,Satisfied,2.0,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
3294,19,Female,Coat,Outerwear,91.0,West Virginia,M,Gold,Spring,3.5,No,2-Day Shipping,No,47,Credit Card,Fortnightly,0.94,0,0,1,High,67.0,Champion,Neutral,2.0,1,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
3295,62,Female,Sweater,Clothing,60.0,South Carolina,S,Magenta,Spring,4.5,No,Store Pickup,No,15,Bank Transfer,Bi-Weekly,0.3,0,0,1,Medium,35.0,Growth,Satisfied,2.0,0,0,76,0.5,Underdeveloped,Senior (60-70)
3296,70,Female,Blouse,Clothing,34.0,West Virginia,S,Lavender,Summer,2.8,No,Next Day Air,No,15,Cash,Weekly,0.3,0,0,1,Medium,35.0,Growth,At Risk,4.0,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
3297,20,Female,Blouse,Clothing,23.0,Alaska,M,Green,Spring,4.2,No,Next Day Air,No,47,Venmo,Quarterly,0.94,0,0,1,High,67.0,Champion,Neutral,0.33,0,0,72,0.4027777777777778,Underdeveloped,Young Adult (18-29)
3298,67,Female,Belt,Accessories,82.0,West Virginia,M,Violet,Fall,4.1,No,Free Shipping,No,47,PayPal,Monthly,0.94,0,0,1,High,67.0,Champion,Neutral,1.0,1,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
3299,65,Female,Jacket,Outerwear,73.0,New Mexico,M,Brown,Fall,3.5,No,Express,No,6,Bank Transfer,Every 3 Months,0.12,0,0,1,Low,26.0,Casual,Neutral,0.33,0,0,81,0.4444444444444444,Discount Pull,Senior (60-70)
3300,45,Female,Shorts,Clothing,32.0,South Dakota,L,Teal,Spring,4.0,No,2-Day Shipping,No,18,Venmo,Monthly,0.36,0,0,1,Medium,38.0,Growth,Neutral,1.0,0,0,70,0.37142857142857144,Underdeveloped,Mid-Senior (45-59)
3301,26,Female,Hat,Accessories,80.0,Oklahoma,M,Charcoal,Spring,4.0,No,Express,No,40,Bank Transfer,Bi-Weekly,0.8,0,0,1,High,60.0,Growth,Neutral,2.0,0,0,75,0.48,Underdeveloped,Young Adult (18-29)
3302,36,Female,Pants,Clothing,58.0,Oklahoma,XL,Charcoal,Summer,2.5,No,Free Shipping,No,31,Credit Card,Fortnightly,0.62,0,0,1,Medium,51.0,Growth,At Risk,2.0,0,0,75,0.48,Underdeveloped,Adult (30-44)
3303,36,Female,Blouse,Clothing,82.0,Alabama,XL,Beige,Winter,4.2,No,Standard,No,31,Venmo,Bi-Weekly,0.62,0,0,1,Medium,51.0,Growth,Neutral,2.0,0,0,89,0.4044943820224719,Organic Pull,Adult (30-44)
3304,20,Female,Belt,Accessories,60.0,Mississippi,S,Turquoise,Summer,3.4,No,Next Day Air,No,4,Credit Card,Fortnightly,0.08,0,0,1,Low,24.0,Casual,At Risk,2.0,0,0,80,0.475,Discount Pull,Young Adult (18-29)
3305,30,Female,Handbag,Accessories,79.0,Mississippi,XL,Orange,Fall,4.8,No,Next Day Air,No,36,Bank Transfer,Every 3 Months,0.72,0,0,1,Medium,56.0,Growth,Satisfied,0.33,0,0,80,0.475,Discount Pull,Adult (30-44)
3306,34,Female,Hoodie,Clothing,41.0,Nebraska,L,Cyan,Summer,4.9,No,Standard,No,31,PayPal,Bi-Weekly,0.62,0,0,1,Medium,51.0,Growth,Satisfied,2.0,0,0,87,0.42528735632183906,Organic Pull,Adult (30-44)
3307,63,Female,Jacket,Outerwear,39.0,Colorado,L,Orange,Summer,3.6,No,Store Pickup,No,6,Venmo,Fortnightly,0.12,0,0,1,Low,26.0,Casual,Neutral,2.0,0,0,75,0.41333333333333333,Underdeveloped,Senior (60-70)
3308,18,Female,Scarf,Accessories,36.0,Pennsylvania,S,Green,Winter,4.0,No,Store Pickup,No,1,Cash,Monthly,0.02,0,0,1,Low,21.0,Casual,Neutral,1.0,0,0,74,0.44594594594594594,Underdeveloped,Young Adult (18-29)
3309,55,Female,Jeans,Clothing,70.0,Utah,M,Pink,Fall,2.6,No,Express,No,29,Cash,Monthly,0.58,0,0,1,Medium,49.0,Growth,At Risk,1.0,0,0,71,0.4647887323943662,Underdeveloped,Mid-Senior (45-59)
3310,48,Female,Handbag,Accessories,47.0,Massachusetts,M,Blue,Summer,3.1,No,Store Pickup,No,19,PayPal,Monthly,0.38,0,0,1,Medium,39.0,Growth,At Risk,1.0,0,0,72,0.4861111111111111,Underdeveloped,Mid-Senior (45-59)
3311,45,Female,Jacket,Outerwear,27.0,Iowa,M,Pink,Winter,3.6,No,Free Shipping,No,12,PayPal,Fortnightly,0.24,0,0,1,Low,32.0,Casual,Neutral,2.0,0,0,69,0.5217391304347826,Underdeveloped,Mid-Senior (45-59)
3312,29,Female,Hat,Accessories,52.0,Florida,L,Blue,Summer,4.0,No,Express,No,18,Bank Transfer,Annually,0.36,0,0,1,Medium,38.0,Growth,Neutral,0.08,0,0,68,0.45588235294117646,Underdeveloped,Young Adult (18-29)
3313,55,Female,Sneakers,Footwear,75.0,Louisiana,L,Black,Summer,3.9,No,Next Day Air,No,45,Cash,Quarterly,0.9,0,0,1,High,65.0,Champion,Neutral,0.33,0,0,84,0.4166666666666667,Organic Pull,Mid-Senior (45-59)
3314,55,Female,Hat,Accessories,30.0,Kansas,XL,Black,Fall,3.9,No,Express,No,45,Credit Card,Monthly,0.9,0,0,1,High,65.0,Champion,Neutral,1.0,1,0,63,0.23809523809523808,Underdeveloped,Mid-Senior (45-59)
3315,55,Female,Socks,Clothing,94.0,Kansas,M,Violet,Spring,3.3,No,Standard,No,8,Credit Card,Quarterly,0.16,0,0,1,Low,28.0,Casual,At Risk,0.33,0,0,63,0.23809523809523808,Underdeveloped,Mid-Senior (45-59)
3316,48,Female,Scarf,Accessories,68.0,Kentucky,S,Gold,Summer,2.9,No,Standard,No,4,PayPal,Every 3 Months,0.08,0,0,1,Low,24.0,Casual,At Risk,0.33,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
3317,42,Female,Socks,Clothing,45.0,New Mexico,M,Olive,Summer,3.1,No,Free Shipping,No,5,Debit Card,Fortnightly,0.1,0,0,1,Low,25.0,Casual,At Risk,2.0,0,0,81,0.4444444444444444,Discount Pull,Adult (30-44)
3318,21,Female,Hat,Accessories,67.0,North Carolina,XL,Pink,Summer,4.7,No,Standard,No,30,Cash,Quarterly,0.6,0,0,1,Medium,50.0,Growth,Satisfied,0.33,0,0,78,0.44871794871794873,Discount Pull,Young Adult (18-29)
3319,45,Female,Jacket,Outerwear,46.0,North Dakota,M,Olive,Summer,3.9,No,Free Shipping,No,15,PayPal,Monthly,0.3,0,0,1,Medium,35.0,Growth,Neutral,1.0,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
3320,23,Female,Shorts,Clothing,31.0,North Dakota,M,Indigo,Summer,4.3,No,Next Day Air,No,17,Credit Card,Every 3 Months,0.34,0,0,1,Medium,37.0,Growth,Satisfied,0.33,0,0,83,0.4578313253012048,Discount Pull,Young Adult (18-29)
3321,66,Female,Blouse,Clothing,44.0,Illinois,XL,Silver,Fall,4.2,No,2-Day Shipping,No,45,Cash,Every 3 Months,0.9,0,0,1,High,65.0,Champion,Neutral,0.33,0,0,92,0.40217391304347827,Organic Pull,Senior (60-70)
3322,32,Female,Coat,Outerwear,100.0,Maine,S,Charcoal,Winter,4.3,No,Next Day Air,No,3,Venmo,Annually,0.06,0,0,1,Low,23.0,Casual,Satisfied,0.08,0,0,77,0.35064935064935066,Underdeveloped,Adult (30-44)
3323,52,Female,Sweater,Clothing,92.0,Indiana,XL,Orange,Winter,4.6,No,Next Day Air,No,43,PayPal,Weekly,0.86,0,0,1,High,63.0,Growth,Satisfied,4.0,0,0,79,0.569620253164557,Discount Pull,Mid-Senior (45-59)
3324,54,Female,Handbag,Accessories,78.0,North Dakota,M,Yellow,Winter,3.8,No,Free Shipping,No,4,Credit Card,Monthly,0.08,0,0,1,Low,24.0,Casual,Neutral,1.0,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
3325,37,Female,T-shirt,Clothing,32.0,Missouri,S,Red,Fall,3.3,No,Standard,No,41,Venmo,Weekly,0.82,0,0,1,High,61.0,Growth,At Risk,4.0,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
3326,29,Female,Sandals,Footwear,97.0,Alaska,M,Maroon,Fall,3.7,No,2-Day Shipping,No,16,Venmo,Monthly,0.32,0,0,1,Medium,36.0,Growth,Neutral,1.0,0,0,72,0.4027777777777778,Underdeveloped,Young Adult (18-29)
3327,47,Female,Gloves,Accessories,95.0,North Dakota,M,Magenta,Summer,4.3,No,Standard,No,10,Debit Card,Annually,0.2,0,0,1,Low,30.0,Casual,Satisfied,0.08,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
3328,47,Female,Shorts,Clothing,64.0,Connecticut,M,Black,Spring,4.1,No,Express,No,2,Debit Card,Quarterly,0.04,0,0,1,Low,22.0,Casual,Neutral,0.33,0,0,78,0.3333333333333333,Organic Pull,Mid-Senior (45-59)
3329,42,Female,Sandals,Footwear,35.0,Wisconsin,M,Violet,Spring,3.2,No,Free Shipping,No,11,Cash,Bi-Weekly,0.22,0,0,1,Low,31.0,Casual,At Risk,2.0,0,0,75,0.48,Underdeveloped,Adult (30-44)
3330,34,Female,Backpack,Accessories,54.0,New Jersey,M,Gray,Winter,3.8,No,Express,No,1,Debit Card,Bi-Weekly,0.02,0,0,1,Low,21.0,Casual,Neutral,2.0,0,0,67,0.40298507462686567,Underdeveloped,Adult (30-44)
3331,38,Female,Sneakers,Footwear,96.0,Missouri,M,Black,Spring,3.2,No,2-Day Shipping,No,41,Bank Transfer,Quarterly,0.82,0,0,1,High,61.0,Growth,At Risk,0.33,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
3332,55,Female,Sunglasses,Accessories,58.0,California,M,Pink,Summer,3.5,No,Free Shipping,No,39,PayPal,Quarterly,0.78,0,0,1,High,59.0,Growth,Neutral,0.33,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
